,date_time,tweet,link,state,city,anger,happiness,neutral,sadness,worry
0,2020-06-09 16:06:29,"No. of Containment Zones in Vijayawada (VMC limits)

May 26: 13

June 9:   42

List available here:  http://vmc.ap.gov.in/containmentzones …
#AndhraPradesh #Unlock1 @THAndhra",https://twitter.com/tharunboda/status/1270303748703817729,Andhra Pradesh,Vijayawada,0.02049635723233223,0.12453397363424301,0.4798277020454407,0.13701166212558746,0.2381303608417511
1,2020-06-09 02:59:26,'Unlock 1.0' evokes huge response #Covid-19 #Unlock1.0 #Restaurants #Vijayawada  https://www.thehansindia.com/andhra-pradesh/unlock-10-evokes-huge-response-627041?utm_campaign=pubshare&utm_source=Twitter&utm_medium=1874798778&utm_content=auto-link&utm_id=139 …,https://twitter.com/TheHansIndiaWeb/status/1270105681417261056,Andhra Pradesh,Vijayawada,0.1943817436695099,0.11723276227712631,0.1896817535161972,0.09813154488801956,0.40057215094566345
2,2020-06-08 19:44:56,"Are people hesitant to venture out? Mall in Vijayawada wearing a deserted look on day one of the first phase of #Unlock1. 

Express Video | Prasant Madugula
@xpressandhra pic.twitter.com/ClW2olb7jk",https://twitter.com/NewIndianXpress/status/1269996335182176256,Andhra Pradesh,Vijayawada,0.01633639819920063,0.13499756157398224,0.5286349654197693,0.12411660701036453,0.19591444730758667
3,2020-06-08 11:55:51,Minister Vellampalli Srinivas inspects arrangements at Durga temple in Vijayawada @YSRCParty #Unlock1.0 #MinisterVellampalliSrinivas #DurgaTemple #Vijayawada  https://www.thehansindia.com/andhra-pradesh/minister-vellampalli-srinivas-inspects-arrangements-at-durga-temple-in-vijayawada-626867?utm_campaign=pubshare&utm_source=Twitter&utm_medium=1874798778&utm_content=auto-link&utm_id=139 …,https://twitter.com/TheHansIndiaWeb/status/1269878286336679936,Andhra Pradesh,Vijayawada,0.5296882390975952,0.06612429767847061,0.18342162668704987,0.056543730199337006,0.1642221361398697
4,2020-06-08 10:57:14,"In Pics: With relaxations given to restaurants and hotels, people have breakfast at a hotel in #Vijayawada on Monday.

Photos | Prasant Madugula

@NewIndianXpress #Unlock1 #AndhraFightsCorona #CoronaUpdates pic.twitter.com/ZJoZHVjpcr",https://twitter.com/xpressandhra/status/1269863537498677249,Andhra Pradesh,Vijayawada,0.010169469751417637,0.18372097611427307,0.46099162101745605,0.14353644847869873,0.20158152282238007
5,2020-06-03 17:38:55,"The Mahatma Gandhi wholesale market got back its glory as work resumes post lockdown in #Vijayawada.

 Video | Prasant Madugula

@NewIndianXpress
#Unlock1 #Lockdown5 #IndiaFightsCorona pic.twitter.com/e8vHhlcAlI",https://twitter.com/xpressandhra/status/1268152683329990661,Andhra Pradesh,Vijayawada,0.007283349521458149,0.1529497653245926,0.5577499270439148,0.10890127718448639,0.17311561107635498
6,2020-06-02 11:07:23,"Public flout social distancing norms at market area in One Town in #Vijayawada. 

Photo |  Prasant Madugula

#Unlock1 #IndiaFightsCorona #lockdown5 #andhrafightscorona pic.twitter.com/7tVsprA8Gw",https://twitter.com/xpressandhra/status/1267691762866204673,Andhra Pradesh,Vijayawada,0.020979030057787895,0.14666622877120972,0.5921881794929504,0.0593794621527195,0.18078705668449402
7,2020-06-01 08:33:25,"Masks? Yes. Social distancing? No. On the first day of #Unlock1 after two long months of #lockdown2020, hundreds of passengers throng Vijayawada Railway Station to board Golconda Express. 
#COVIDー19 

Express Photos | Prasant Madugula
@xpressandhra pic.twitter.com/yfP3fa7coi",https://twitter.com/NewIndianXpress/status/1267290626954911745,Andhra Pradesh,Vijayawada,0.001081317663192749,0.23046696186065674,0.41757291555404663,0.12981748580932617,0.22106122970581055
8,2020-05-31 14:10:02,"A look at arrangements being done at #KanakaDurgaTemple and #GunadalaChurch in #Vijayawada ahead of #reopening of #religious places from June 8.

Video | P Ravindra Babu

@NewIndianXpress
#Unlock1 #Lockdown5 pic.twitter.com/c3QVB5dgRx",https://twitter.com/xpressandhra/status/1267012953129144321,Andhra Pradesh,Vijayawada,0.0048791454173624516,0.1982516348361969,0.48009419441223145,0.1006220132112503,0.21615302562713623
9,2020-05-31 06:53:58,"@KTRTRS sir, kindly look into this. We 5 family members were locked at vijayawada unable to attend our pregnant daughter at Hyderabad since 23/3/2020. We wish to travel vijayawada to Hyderabad on 01/06/2020 as per #Unlock1 #Lockdown5Guidelines ( in our own vehicles ) pic.twitter.com/E8PPJ23CQi",https://twitter.com/sarvakk/status/1266903211815784449,Andhra Pradesh,Vijayawada,0.05004175007343292,0.06617618352174759,0.3397292196750641,0.222214013338089,0.3218388259410858
